semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-04,STORE_17,PROD_003,36.0,catboost_dos_lags_p50,0.5,47.250679670156316
2024-03-04,STORE_17,PROD_004,19.0,catboost_dos_lags_p50,0.5,24.48992593742563
2024-03-04,STORE_17,PROD_005,59.0,catboost_dos_lags_p50,0.5,69.93729401005534
2024-03-04,STORE_17,PROD_006,46.0,catboost_dos_lags_p50,0.5,50.2271172785748
2024-03-04,STORE_17,PROD_007,67.0,catboost_dos_lags_p50,0.5,60.99628771865099
2024-03-04,STORE_17,PROD_008,63.0,catboost_dos_lags_p50,0.5,63.5220212184031
2024-03-04,STORE_18,PROD_001,71.0,catboost_dos_lags_p50,0.5,63.73756124608718
2024-03-04,STORE_18,PROD_002,101.0,catboost_dos_lags_p50,0.5,100.99648069023635
2024-03-04,STORE_18,PROD_003,62.0,catboost_dos_lags_p50,0.5,77.1808404782755
2024-03-04,STORE_18,PROD_004,52.0,catboost_dos_lags_p50,0.5,64.35500284735062
2024-03-04,STORE_18,PROD_005,102.0,catboost_dos_lags_p50,0.5,112.41123617794518
2024-03-04,STORE_18,PROD_006,128.0,catboost_dos_lags_p50,0.5,116.96741674031122
2024-03-04,STORE_18,PROD_007,150.0,catboost_dos_lags_p50,0.5,140.3527127043718
2024-03-04,STORE_18,PROD_008,111.0,catboost_dos_lags_p50,0.5,104.61876479922523
2024-03-04,STORE_19,PROD_001,53.0,catboost_dos_lags_p50,0.5,55.66560196636385
2024-03-04,STORE_19,PROD_002,71.0,catboost_dos_lags_p50,0.5,85.83503585397523
2024-03-04,STORE_19,PROD_003,86.0,catboost_dos_lags_p50,0.5,86.75401684574153
2024-03-04,STORE_19,PROD_004,54.0,catboost_dos_lags_p50,0.5,52.421626657904476
2024-03-04,STORE_19,PROD_005,188.0,catboost_dos_lags_p50,0.5,146.7415761559841
2024-03-04,STORE_19,PROD_006,115.0,catboost_dos_lags_p50,0.5,116.67708925921818
2024-03-04,STORE_19,PROD_007,128.0,catboost_dos_lags_p50,0.5,134.51349472681423
2024-03-04,STORE_19,PROD_008,96.0,catboost_dos_lags_p50,0.5,113.70312588280942
2024-03-04,STORE_20,PROD_001,45.0,catboost_dos_lags_p50,0.5,45.84000236472585
2024-03-04,STORE_20,PROD_002,66.0,catboost_dos_lags_p50,0.5,80.81917726965929
2024-03-04,STORE_20,PROD_003,112.0,catboost_dos_lags_p50,0.5,92.8212000562676
2024-03-04,STORE_20,PROD_004,48.0,catboost_dos_lags_p50,0.5,51.51169791614776
2024-03-04,STORE_20,PROD_005,123.0,catboost_dos_lags_p50,0.5,134.0161217210859
2024-03-04,STORE_20,PROD_006,145.0,catboost_dos_lags_p50,0.5,137.26756711643517
2024-03-04,STORE_20,PROD_007,106.0,catboost_dos_lags_p50,0.5,126.09215576417867
2024-03-04,STORE_20,PROD_008,161.0,catboost_dos_lags_p50,0.5,125.1757607367905
2024-03-04,STORE_01,PROD_001,38.0,catboost_dos_lags_p90,0.9,58.390481460309104
2024-03-04,STORE_01,PROD_002,71.0,catboost_dos_lags_p90,0.9,74.4641104532055
2024-03-04,STORE_01,PROD_003,61.0,catboost_dos_lags_p90,0.9,76.4015435805176
2024-03-04,STORE_01,PROD_004,38.0,catboost_dos_lags_p90,0.9,46.48885621522837
2024-03-04,STORE_01,PROD_005,83.0,catboost_dos_lags_p90,0.9,81.39647165845005
2024-03-04,STORE_01,PROD_006,76.0,catboost_dos_lags_p90,0.9,95.4154942531716
2024-03-04,STORE_01,PROD_007,82.0,catboost_dos_lags_p90,0.9,86.12081552744885
2024-03-04,STORE_01,PROD_008,72.0,catboost_dos_lags_p90,0.9,86.64604973291077
2024-03-04,STORE_02,PROD_001,70.0,catboost_dos_lags_p90,0.9,77.45579604675345
2024-03-04,STORE_02,PROD_002,93.0,catboost_dos_lags_p90,0.9,104.35173720718495
2024-03-04,STORE_02,PROD_003,99.0,catboost_dos_lags_p90,0.9,128.67743314148962
2024-03-04,STORE_02,PROD_004,74.0,catboost_dos_lags_p90,0.9,70.66285741146875
2024-03-04,STORE_02,PROD_005,114.0,catboost_dos_lags_p90,0.9,142.1970899550902
2024-03-04,STORE_02,PROD_006,97.0,catboost_dos_lags_p90,0.9,133.0363318856064
2024-03-04,STORE_02,PROD_007,123.0,catboost_dos_lags_p90,0.9,133.46014553909393
2024-03-04,STORE_02,PROD_008,97.0,catboost_dos_lags_p90,0.9,130.23538554159654
2024-03-04,STORE_03,PROD_001,94.0,catboost_dos_lags_p90,0.9,91.98434355078598
2024-03-04,STORE_03,PROD_002,81.0,catboost_dos_lags_p90,0.9,98.25929931367972
2024-03-04,STORE_03,PROD_003,91.0,catboost_dos_lags_p90,0.9,119.18267815620293
2024-03-04,STORE_03,PROD_004,55.0,catboost_dos_lags_p90,0.9,68.75951228024331
2024-03-04,STORE_03,PROD_005,125.0,catboost_dos_lags_p90,0.9,156.3100488401395
2024-03-04,STORE_03,PROD_006,135.0,catboost_dos_lags_p90,0.9,174.87326469507133
2024-03-04,STORE_03,PROD_007,138.0,catboost_dos_lags_p90,0.9,176.00257118825368
2024-03-04,STORE_03,PROD_008,121.0,catboost_dos_lags_p90,0.9,140.73603274753546
2024-03-04,STORE_04,PROD_001,72.0,catboost_dos_lags_p90,0.9,76.5312392239239
2024-03-04,STORE_04,PROD_002,99.0,catboost_dos_lags_p90,0.9,95.9392762016967
2024-03-04,STORE_04,PROD_003,78.0,catboost_dos_lags_p90,0.9,132.35483024978961
2024-03-04,STORE_04,PROD_004,59.0,catboost_dos_lags_p90,0.9,69.80257381195086
2024-03-04,STORE_04,PROD_005,114.0,catboost_dos_lags_p90,0.9,139.07407278983302
2024-03-04,STORE_04,PROD_006,172.0,catboost_dos_lags_p90,0.9,161.6228158097309
2024-03-04,STORE_04,PROD_007,113.0,catboost_dos_lags_p90,0.9,134.89198208340443
2024-03-04,STORE_04,PROD_008,173.0,catboost_dos_lags_p90,0.9,180.21931108014792
2024-03-04,STORE_05,PROD_001,66.0,catboost_dos_lags_p90,0.9,68.65478754257491
2024-03-04,STORE_05,PROD_002,56.0,catboost_dos_lags_p90,0.9,80.98493434992456
2024-03-04,STORE_05,PROD_003,114.0,catboost_dos_lags_p90,0.9,115.17626362413857
2024-03-04,STORE_05,PROD_004,45.0,catboost_dos_lags_p90,0.9,54.08647510573505
2024-03-04,STORE_05,PROD_005,116.0,catboost_dos_lags_p90,0.9,154.19180702262253
2024-03-04,STORE_05,PROD_006,141.0,catboost_dos_lags_p90,0.9,127.57896535867127
2024-03-04,STORE_05,PROD_007,140.0,catboost_dos_lags_p90,0.9,155.3479864409497
2024-03-04,STORE_05,PROD_008,153.0,catboost_dos_lags_p90,0.9,176.1304011224832
2024-03-04,STORE_06,PROD_001,58.0,catboost_dos_lags_p90,0.9,69.50440106935856
2024-03-04,STORE_06,PROD_002,67.0,catboost_dos_lags_p90,0.9,98.77510567202498
2024-03-04,STORE_06,PROD_003,67.0,catboost_dos_lags_p90,0.9,83.86521896367904
2024-03-04,STORE_06,PROD_004,44.0,catboost_dos_lags_p90,0.9,51.62340160935868
2024-03-04,STORE_06,PROD_005,106.0,catboost_dos_lags_p90,0.9,108.83929856380483
2024-03-04,STORE_06,PROD_006,108.0,catboost_dos_lags_p90,0.9,108.79159271377563
2024-03-04,STORE_06,PROD_007,162.0,catboost_dos_lags_p90,0.9,157.39979983355653
2024-03-04,STORE_06,PROD_008,120.0,catboost_dos_lags_p90,0.9,139.66899337606955
2024-03-04,STORE_07,PROD_001,29.0,catboost_dos_lags_p90,0.9,37.12037710853713
2024-03-04,STORE_07,PROD_002,51.0,catboost_dos_lags_p90,0.9,48.11778218169425
2024-03-04,STORE_07,PROD_003,44.0,catboost_dos_lags_p90,0.9,54.67002859277129
2024-03-04,STORE_07,PROD_004,22.0,catboost_dos_lags_p90,0.9,30.400781165237916
2024-03-04,STORE_07,PROD_005,50.0,catboost_dos_lags_p90,0.9,49.2571129472101
2024-03-04,STORE_07,PROD_006,51.0,catboost_dos_lags_p90,0.9,54.980139851861296
2024-03-04,STORE_07,PROD_007,54.0,catboost_dos_lags_p90,0.9,52.60816836534951
2024-03-04,STORE_07,PROD_008,64.0,catboost_dos_lags_p90,0.9,58.90674695386258
2024-03-04,STORE_08,PROD_001,90.0,catboost_dos_lags_p90,0.9,92.88755756159895
2024-03-04,STORE_08,PROD_002,95.0,catboost_dos_lags_p90,0.9,133.70029857799025
2024-03-04,STORE_08,PROD_003,144.0,catboost_dos_lags_p90,0.9,151.97765641257314
2024-03-04,STORE_08,PROD_004,49.0,catboost_dos_lags_p90,0.9,68.42020450164188
2024-03-04,STORE_08,PROD_005,181.0,catboost_dos_lags_p90,0.9,193.2122239652019
2024-03-04,STORE_08,PROD_006,146.0,catboost_dos_lags_p90,0.9,201.86693243629907
2024-03-04,STORE_08,PROD_007,220.0,catboost_dos_lags_p90,0.9,203.61861853847677
2024-03-04,STORE_08,PROD_008,154.0,catboost_dos_lags_p90,0.9,198.70331756371593
2024-03-04,STORE_09,PROD_001,43.0,catboost_dos_lags_p90,0.9,47.19412846291654
2024-03-04,STORE_09,PROD_002,45.0,catboost_dos_lags_p90,0.9,62.56305152752341
2024-03-04,STORE_09,PROD_003,75.0,catboost_dos_lags_p90,0.9,76.02026554397659
2024-03-04,STORE_09,PROD_004,32.0,catboost_dos_lags_p90,0.9,38.31741118003603
2024-03-04,STORE_09,PROD_005,65.0,catboost_dos_lags_p90,0.9,100.07258163047486
2024-03-04,STORE_09,PROD_006,54.0,catboost_dos_lags_p90,0.9,82.11199691348071
2024-03-04,STORE_09,PROD_007,90.0,catboost_dos_lags_p90,0.9,108.08631609367646
2024-03-04,STORE_09,PROD_008,77.0,catboost_dos_lags_p90,0.9,97.39713872848918
2024-03-04,STORE_10,PROD_001,46.0,catboost_dos_lags_p90,0.9,52.81583982501493
2024-03-04,STORE_10,PROD_002,84.0,catboost_dos_lags_p90,0.9,83.76659560628393
2024-03-04,STORE_10,PROD_003,66.0,catboost_dos_lags_p90,0.9,77.72793100918193
2024-03-04,STORE_10,PROD_004,36.0,catboost_dos_lags_p90,0.9,44.63047181456355
2024-03-04,STORE_10,PROD_005,116.0,catboost_dos_lags_p90,0.9,117.04071390535378
2024-03-04,STORE_10,PROD_006,103.0,catboost_dos_lags_p90,0.9,102.26890337478045
2024-03-04,STORE_10,PROD_007,128.0,catboost_dos_lags_p90,0.9,132.82439970350148
2024-03-04,STORE_10,PROD_008,77.0,catboost_dos_lags_p90,0.9,92.72276925083744
2024-03-04,STORE_11,PROD_001,52.0,catboost_dos_lags_p90,0.9,67.33009886172535
2024-03-04,STORE_11,PROD_002,106.0,catboost_dos_lags_p90,0.9,92.35514567720563
2024-03-04,STORE_11,PROD_003,69.0,catboost_dos_lags_p90,0.9,84.10594130281227
2024-03-04,STORE_11,PROD_004,44.0,catboost_dos_lags_p90,0.9,63.68561006074904
2024-03-04,STORE_11,PROD_005,154.0,catboost_dos_lags_p90,0.9,162.61451861289777
2024-03-04,STORE_11,PROD_006,124.0,catboost_dos_lags_p90,0.9,127.53142662022263
2024-03-04,STORE_11,PROD_007,86.0,catboost_dos_lags_p90,0.9,128.8159238883608
2024-03-04,STORE_11,PROD_008,130.0,catboost_dos_lags_p90,0.9,130.09668291294662
2024-03-04,STORE_12,PROD_001,92.0,catboost_dos_lags_p90,0.9,85.17925513254681
2024-03-04,STORE_12,PROD_002,72.0,catboost_dos_lags_p90,0.9,92.93032946914914
2024-03-04,STORE_12,PROD_003,97.0,catboost_dos_lags_p90,0.9,112.04350786861107
2024-03-04,STORE_12,PROD_004,62.0,catboost_dos_lags_p90,0.9,71.19662441858226
2024-03-04,STORE_12,PROD_005,138.0,catboost_dos_lags_p90,0.9,139.2160674222367
2024-03-04,STORE_12,PROD_006,91.0,catboost_dos_lags_p90,0.9,132.16592863959465
2024-03-04,STORE_12,PROD_007,124.0,catboost_dos_lags_p90,0.9,137.87832475264375
2024-03-04,STORE_12,PROD_008,138.0,catboost_dos_lags_p90,0.9,147.04632746080372
2024-03-04,STORE_13,PROD_001,54.0,catboost_dos_lags_p90,0.9,55.024600472448014
2024-03-04,STORE_13,PROD_002,78.0,catboost_dos_lags_p90,0.9,74.08413042348253
2024-03-04,STORE_13,PROD_003,61.0,catboost_dos_lags_p90,0.9,90.8223492764634
2024-03-04,STORE_13,PROD_004,65.0,catboost_dos_lags_p90,0.9,54.27280556776823
2024-03-04,STORE_13,PROD_005,114.0,catboost_dos_lags_p90,0.9,127.97085569974016
2024-03-04,STORE_13,PROD_006,80.0,catboost_dos_lags_p90,0.9,84.43246775419982
2024-03-04,STORE_13,PROD_007,77.0,catboost_dos_lags_p90,0.9,110.14181543785635
2024-03-04,STORE_13,PROD_008,108.0,catboost_dos_lags_p90,0.9,118.641555258778
2024-03-04,STORE_14,PROD_001,66.0,catboost_dos_lags_p90,0.9,68.35129058132028
2024-03-04,STORE_14,PROD_002,74.0,catboost_dos_lags_p90,0.9,88.86146579996412
2024-03-04,STORE_14,PROD_003,94.0,catboost_dos_lags_p90,0.9,92.98773028969501
2024-03-04,STORE_14,PROD_004,46.0,catboost_dos_lags_p90,0.9,65.45140119836115
2024-03-04,STORE_14,PROD_005,165.0,catboost_dos_lags_p90,0.9,170.39888234547624
2024-03-04,STORE_14,PROD_006,117.0,catboost_dos_lags_p90,0.9,123.27116557958324
2024-03-04,STORE_14,PROD_007,110.0,catboost_dos_lags_p90,0.9,140.6602588828108
2024-03-04,STORE_14,PROD_008,78.0,catboost_dos_lags_p90,0.9,130.42140810358427
2024-03-04,STORE_15,PROD_001,49.0,catboost_dos_lags_p90,0.9,57.34601734381751
2024-03-04,STORE_15,PROD_002,68.0,catboost_dos_lags_p90,0.9,86.48388786165825
2024-03-04,STORE_15,PROD_003,57.0,catboost_dos_lags_p90,0.9,86.84163195259369
2024-03-04,STORE_15,PROD_004,61.0,catboost_dos_lags_p90,0.9,58.88851457642426
2024-03-04,STORE_15,PROD_005,120.0,catboost_dos_lags_p90,0.9,139.34929591055666
2024-03-04,STORE_15,PROD_006,136.0,catboost_dos_lags_p90,0.9,146.89568857696847
2024-03-04,STORE_15,PROD_007,107.0,catboost_dos_lags_p90,0.9,145.11912840517525
2024-03-04,STORE_15,PROD_008,100.0,catboost_dos_lags_p90,0.9,145.89634803960013
2024-03-04,STORE_16,PROD_001,85.0,catboost_dos_lags_p90,0.9,81.71819690781314
2024-03-04,STORE_16,PROD_002,155.0,catboost_dos_lags_p90,0.9,177.44986559270492
2024-03-04,STORE_16,PROD_003,120.0,catboost_dos_lags_p90,0.9,135.26556177453364
2024-03-04,STORE_16,PROD_004,47.0,catboost_dos_lags_p90,0.9,67.26640822919954
2024-03-04,STORE_16,PROD_005,226.0,catboost_dos_lags_p90,0.9,212.47886517314123
2024-03-04,STORE_16,PROD_006,203.0,catboost_dos_lags_p90,0.9,204.9786389142002
2024-03-04,STORE_16,PROD_007,153.0,catboost_dos_lags_p90,0.9,198.6467876185919
2024-03-04,STORE_16,PROD_008,144.0,catboost_dos_lags_p90,0.9,190.0106576385822
2024-03-04,STORE_17,PROD_001,30.0,catboost_dos_lags_p90,0.9,40.55370895847733
2024-03-04,STORE_17,PROD_002,70.0,catboost_dos_lags_p90,0.9,49.77494894257251
2024-03-04,STORE_17,PROD_003,36.0,catboost_dos_lags_p90,0.9,53.593538021258155
2024-03-04,STORE_17,PROD_004,19.0,catboost_dos_lags_p90,0.9,30.48476761562638
2024-03-04,STORE_17,PROD_005,59.0,catboost_dos_lags_p90,0.9,81.69685093122135
2024-03-04,STORE_17,PROD_006,46.0,catboost_dos_lags_p90,0.9,54.942980527840874
2024-03-04,STORE_17,PROD_007,67.0,catboost_dos_lags_p90,0.9,75.51395637242567
2024-03-04,STORE_17,PROD_008,63.0,catboost_dos_lags_p90,0.9,70.8361767853543
2024-03-04,STORE_18,PROD_001,71.0,catboost_dos_lags_p90,0.9,72.46721588647523
2024-03-04,STORE_18,PROD_002,101.0,catboost_dos_lags_p90,0.9,121.26909260999092
2024-03-04,STORE_18,PROD_003,62.0,catboost_dos_lags_p90,0.9,88.75723777746191
2024-03-04,STORE_18,PROD_004,52.0,catboost_dos_lags_p90,0.9,80.02353138073882
2024-03-04,STORE_18,PROD_005,102.0,catboost_dos_lags_p90,0.9,124.71676557868004
2024-03-04,STORE_18,PROD_006,128.0,catboost_dos_lags_p90,0.9,132.19542412929897
2024-03-04,STORE_18,PROD_007,150.0,catboost_dos_lags_p90,0.9,154.78883260968308
2024-03-04,STORE_18,PROD_008,111.0,catboost_dos_lags_p90,0.9,122.08236474983048
2024-03-04,STORE_19,PROD_001,53.0,catboost_dos_lags_p90,0.9,68.67817183035288
2024-03-04,STORE_19,PROD_002,71.0,catboost_dos_lags_p90,0.9,98.0939507949218
2024-03-04,STORE_19,PROD_003,86.0,catboost_dos_lags_p90,0.9,100.6443349438676
2024-03-04,STORE_19,PROD_004,54.0,catboost_dos_lags_p90,0.9,62.13880565306145
2024-03-04,STORE_19,PROD_005,188.0,catboost_dos_lags_p90,0.9,165.53164781626992
2024-03-04,STORE_19,PROD_006,115.0,catboost_dos_lags_p90,0.9,138.6119354158687
2024-03-04,STORE_19,PROD_007,128.0,catboost_dos_lags_p90,0.9,154.5467910995891
2024-03-04,STORE_19,PROD_008,96.0,catboost_dos_lags_p90,0.9,131.7884174942627
2024-03-04,STORE_20,PROD_001,45.0,catboost_dos_lags_p90,0.9,52.65818057761038
2024-03-04,STORE_20,PROD_002,66.0,catboost_dos_lags_p90,0.9,95.65344847314532
2024-03-04,STORE_20,PROD_003,112.0,catboost_dos_lags_p90,0.9,105.79755930992843
2024-03-04,STORE_20,PROD_004,48.0,catboost_dos_lags_p90,0.9,63.61827298364604
2024-03-04,STORE_20,PROD_005,123.0,catboost_dos_lags_p90,0.9,150.02916536202267
2024-03-04,STORE_20,PROD_006,145.0,catboost_dos_lags_p90,0.9,159.44652454198936
2024-03-04,STORE_20,PROD_007,106.0,catboost_dos_lags_p90,0.9,144.63713420784006
2024-03-04,STORE_20,PROD_008,161.0,catboost_dos_lags_p90,0.9,143.4671449208844
2024-03-11,STORE_01,PROD_001,39.0,catboost_dos_lags_p10,0.1,39.50660851112796
2024-03-11,STORE_01,PROD_002,61.0,catboost_dos_lags_p10,0.1,52.84593827898775
2024-03-11,STORE_01,PROD_003,45.0,catboost_dos_lags_p10,0.1,52.559740408316785
2024-03-11,STORE_01,PROD_004,54.0,catboost_dos_lags_p10,0.1,32.82644104452084
2024-03-11,STORE_01,PROD_005,80.0,catboost_dos_lags_p10,0.1,68.67683065858179
2024-03-11,STORE_01,PROD_006,81.0,catboost_dos_lags_p10,0.1,66.56744397035524
2024-03-11,STORE_01,PROD_007,63.0,catboost_dos_lags_p10,0.1,69.73369779962312
2024-03-11,STORE_01,PROD_008,69.0,catboost_dos_lags_p10,0.1,62.17614926200953
2024-03-11,STORE_02,PROD_001,77.0,catboost_dos_lags_p10,0.1,59.138067120705536
2024-03-11,STORE_02,PROD_002,111.0,catboost_dos_lags_p10,0.1,75.48768617339869
2024-03-11,STORE_02,PROD_003,110.0,catboost_dos_lags_p10,0.1,90.08063854860256
2024-03-11,STORE_02,PROD_004,75.0,catboost_dos_lags_p10,0.1,52.846598967683775
2024-03-11,STORE_02,PROD_005,105.0,catboost_dos_lags_p10,0.1,104.25979331142699
2024-03-11,STORE_02,PROD_006,102.0,catboost_dos_lags_p10,0.1,96.24430063761696
2024-03-11,STORE_02,PROD_007,114.0,catboost_dos_lags_p10,0.1,104.44805867493794
2024-03-11,STORE_02,PROD_008,129.0,catboost_dos_lags_p10,0.1,91.7214192817552
2024-03-11,STORE_03,PROD_001,92.0,catboost_dos_lags_p10,0.1,66.39960936318603
2024-03-11,STORE_03,PROD_002,91.0,catboost_dos_lags_p10,0.1,68.76533383076679
2024-03-11,STORE_03,PROD_003,84.0,catboost_dos_lags_p10,0.1,78.80290298382052
2024-03-11,STORE_03,PROD_004,58.0,catboost_dos_lags_p10,0.1,46.322510945698035
2024-03-11,STORE_03,PROD_005,143.0,catboost_dos_lags_p10,0.1,112.51945768039249
2024-03-11,STORE_03,PROD_006,140.0,catboost_dos_lags_p10,0.1,119.17017020227216
2024-03-11,STORE_03,PROD_007,173.0,catboost_dos_lags_p10,0.1,123.559466233399
2024-03-11,STORE_03,PROD_008,140.0,catboost_dos_lags_p10,0.1,101.34591757957486
2024-03-11,STORE_04,PROD_001,73.0,catboost_dos_lags_p10,0.1,56.49991224766213
2024-03-11,STORE_04,PROD_002,84.0,catboost_dos_lags_p10,0.1,76.56073513880169
2024-03-11,STORE_04,PROD_003,92.0,catboost_dos_lags_p10,0.1,80.09316035064029
2024-03-11,STORE_04,PROD_004,57.0,catboost_dos_lags_p10,0.1,49.08014619431079
2024-03-11,STORE_04,PROD_005,106.0,catboost_dos_lags_p10,0.1,134.92602952037936
2024-03-11,STORE_04,PROD_006,172.0,catboost_dos_lags_p10,0.1,136.2653460114273
2024-03-11,STORE_04,PROD_007,93.0,catboost_dos_lags_p10,0.1,98.74863640370826
2024-03-11,STORE_04,PROD_008,168.0,catboost_dos_lags_p10,0.1,140.51290588428924
2024-03-11,STORE_05,PROD_001,75.0,catboost_dos_lags_p10,0.1,53.10816199232516
2024-03-11,STORE_05,PROD_002,66.0,catboost_dos_lags_p10,0.1,54.19426508304136
2024-03-11,STORE_05,PROD_003,140.0,catboost_dos_lags_p10,0.1,82.53093270346614
2024-03-11,STORE_05,PROD_004,41.0,catboost_dos_lags_p10,0.1,36.735196101126945
2024-03-11,STORE_05,PROD_005,115.0,catboost_dos_lags_p10,0.1,113.58874875824876
2024-03-11,STORE_05,PROD_006,154.0,catboost_dos_lags_p10,0.1,107.23030532636886
2024-03-11,STORE_05,PROD_007,120.0,catboost_dos_lags_p10,0.1,123.24633996800694
2024-03-11,STORE_05,PROD_008,168.0,catboost_dos_lags_p10,0.1,118.19339898840971
2024-03-11,STORE_06,PROD_001,54.0,catboost_dos_lags_p10,0.1,47.13739775024362
2024-03-11,STORE_06,PROD_002,95.0,catboost_dos_lags_p10,0.1,66.8303356350605
2024-03-11,STORE_06,PROD_003,72.0,catboost_dos_lags_p10,0.1,56.118841906462976
2024-03-11,STORE_06,PROD_004,49.0,catboost_dos_lags_p10,0.1,34.14306203789376
2024-03-11,STORE_06,PROD_005,88.0,catboost_dos_lags_p10,0.1,93.10400286786677
2024-03-11,STORE_06,PROD_006,87.0,catboost_dos_lags_p10,0.1,89.21356032333324
2024-03-11,STORE_06,PROD_007,185.0,catboost_dos_lags_p10,0.1,129.46747692705617
2024-03-11,STORE_06,PROD_008,119.0,catboost_dos_lags_p10,0.1,98.86311816686036
2024-03-11,STORE_07,PROD_001,32.0,catboost_dos_lags_p10,0.1,27.26975305197088
2024-03-11,STORE_07,PROD_002,48.0,catboost_dos_lags_p10,0.1,42.78363413817702
2024-03-11,STORE_07,PROD_003,52.0,catboost_dos_lags_p10,0.1,37.754257837920306
2024-03-11,STORE_07,PROD_004,30.0,catboost_dos_lags_p10,0.1,19.249859470545292
2024-03-11,STORE_07,PROD_005,39.0,catboost_dos_lags_p10,0.1,44.1205375818853
2024-03-11,STORE_07,PROD_006,31.0,catboost_dos_lags_p10,0.1,41.563714102411076
2024-03-11,STORE_07,PROD_007,42.0,catboost_dos_lags_p10,0.1,41.98226987028894
2024-03-11,STORE_07,PROD_008,35.0,catboost_dos_lags_p10,0.1,47.75728268098038
2024-03-11,STORE_08,PROD_001,79.0,catboost_dos_lags_p10,0.1,69.81733202691971
2024-03-11,STORE_08,PROD_002,99.0,catboost_dos_lags_p10,0.1,84.201883761516
2024-03-11,STORE_08,PROD_003,127.0,catboost_dos_lags_p10,0.1,112.91908331101429
2024-03-11,STORE_08,PROD_004,59.0,catboost_dos_lags_p10,0.1,49.86662250645416
2024-03-11,STORE_08,PROD_005,184.0,catboost_dos_lags_p10,0.1,150.57006960826834
2024-03-11,STORE_08,PROD_006,156.0,catboost_dos_lags_p10,0.1,138.8795161017009
2024-03-11,STORE_08,PROD_007,243.0,catboost_dos_lags_p10,0.1,192.88179150362916
2024-03-11,STORE_08,PROD_008,142.0,catboost_dos_lags_p10,0.1,137.33967775811004
2024-03-11,STORE_09,PROD_001,36.0,catboost_dos_lags_p10,0.1,34.75173330257131
2024-03-11,STORE_09,PROD_002,31.0,catboost_dos_lags_p10,0.1,41.17061414342984
2024-03-11,STORE_09,PROD_003,69.0,catboost_dos_lags_p10,0.1,54.722755653272216
2024-03-11,STORE_09,PROD_004,28.0,catboost_dos_lags_p10,0.1,24.447646695479357
2024-03-11,STORE_09,PROD_005,92.0,catboost_dos_lags_p10,0.1,65.94023066377186
2024-03-11,STORE_09,PROD_006,96.0,catboost_dos_lags_p10,0.1,57.07730000832096
2024-03-11,STORE_09,PROD_007,92.0,catboost_dos_lags_p10,0.1,70.75989900366525
2024-03-11,STORE_09,PROD_008,95.0,catboost_dos_lags_p10,0.1,66.74081421885265
2024-03-11,STORE_10,PROD_001,31.0,catboost_dos_lags_p10,0.1,39.56926171399645
2024-03-11,STORE_10,PROD_002,76.0,catboost_dos_lags_p10,0.1,60.813924562986486
2024-03-11,STORE_10,PROD_003,70.0,catboost_dos_lags_p10,0.1,55.08751340137044
2024-03-11,STORE_10,PROD_004,35.0,catboost_dos_lags_p10,0.1,33.55732911288878
2024-03-11,STORE_10,PROD_005,115.0,catboost_dos_lags_p10,0.1,95.41346216554132
2024-03-11,STORE_10,PROD_006,99.0,catboost_dos_lags_p10,0.1,84.04192454993135
2024-03-11,STORE_10,PROD_007,112.0,catboost_dos_lags_p10,0.1,103.23418174195031
2024-03-11,STORE_10,PROD_008,69.0,catboost_dos_lags_p10,0.1,67.21175833617438
2024-03-11,STORE_11,PROD_001,50.0,catboost_dos_lags_p10,0.1,47.18725950723316
2024-03-11,STORE_11,PROD_002,139.0,catboost_dos_lags_p10,0.1,75.59869105160772
2024-03-11,STORE_11,PROD_003,69.0,catboost_dos_lags_p10,0.1,58.38813162969595
2024-03-11,STORE_11,PROD_004,63.0,catboost_dos_lags_p10,0.1,41.069781826753854
2024-03-11,STORE_11,PROD_005,166.0,catboost_dos_lags_p10,0.1,126.82129360319459
2024-03-11,STORE_11,PROD_006,122.0,catboost_dos_lags_p10,0.1,98.95308149339836
2024-03-11,STORE_11,PROD_007,77.0,catboost_dos_lags_p10,0.1,86.66541629968174
2024-03-11,STORE_11,PROD_008,86.0,catboost_dos_lags_p10,0.1,99.71624915300907
2024-03-11,STORE_12,PROD_001,98.0,catboost_dos_lags_p10,0.1,61.090006617467104
2024-03-11,STORE_12,PROD_002,57.0,catboost_dos_lags_p10,0.1,60.930770515639736
2024-03-11,STORE_12,PROD_003,110.0,catboost_dos_lags_p10,0.1,79.02456750240096
